54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
57 1:0.531834 2:0.489212 3:0.553273 4:0.669525 5:0.905821 6:0.169916 7:0.841089 8:0.641473 9:0.725985 10:0.501693 11:0.40861 12:0.403195 13:0.257543 14:0.531033 15:0.483818 16:0.382821 17:0.353697 18:0.475911 19:0.592279 20:0.535173 21:0.510386 22:0.464112 23:0.400098 24:0.665584 25:0.709042 26:0.453625 27:0.453143 28:0.409568 29:0.563023 30:0.489671
57 1:0.52942 2:0.456713 3:0.597313 4:0.691503 5:0.908915 6:0.216886 7:0.790092 8:0.597365 9:0.663429 10:0.468828 11:0.35471 12:0.463233 13:0.221774 14:0.551102 15:0.43978 16:0.39599 17:0.308434 18:0.483484 19:0.640733 20:0.504768 21:0.539492 22:0.51114 23:0.385902 24:0.639513 25:0.717075 26:0.500724 27:0.44143 28:0.460576 29:0.566679 30:0.487571
57 1:0.527971 2:0.421913 3:0.602197 4:0.699638 5:0.869924 6:0.297919 7:0.738735 8:0.525403 9:0.583276 10:0.382502 11:0.337067 12:0.558338 13:0.315128 14:0.469923 15:0.365962 16:0.42835 17:0.261116 18:0.460856 19:0.618271 20:0.528321 21:0.552045 22:0.604259 23:0.353212 24:0.706414 25:0.685783 26:0.553133 27:0.360845 28:0.552514 29:0.568087 30:0.410934
57 1:0.541131 2:0.394632 3:0.608736 4:0.699359 5:0.840749 6:0.36035 7:0.715799 8:0.496332 9:0.524446 10:0.322356 11:0.329483 12:0.602019 13:0.319303 14:0.422379 15:0.384914 16:0.399361 17:0.135031 18:0.469506 19:0.655451 20:0.494236 21:0.631968 22:0.587841 23:0.438582 24:0.687368 25:0.755944 26:0.561943 27:0.446226 28:0.520541 29:0.618596 30:0.475285
57 1:0.544761 2:0.411082 3:0.593828 4:0.659884 5:0.840275 6:0.28887 7:0.714407 8:0.436574 9:0.599952 10:0.331884 11:0.34931 12:0.540459 13:0.35658 14:0.427703 15:0.322889 16:0.335732 17:0.229757 18:0.497276 19:0.633317 20:0.590143 21:0.582766 22:0.518416 23:0.408822 24:0.596106 25:0.696284 26:0.458342 27:0.333392 28:0.442012 29:0.592419 30:0.428466
57 1:0.563931 2:0.446379 3:0.564678 4:0.589266 5:0.835584 6:0.214772 7:0.769777 8:0.363522 9:0.703399 10:0.339465 11:0.444007 12:0.443121 13:0.413653 14:0.426632 15:0.369694 16:0.273265 17:0.270972 18:0.494269 19:0.609261 20:0.641248 21:0.524888 22:0.59037 23:0.380424 24:0.630184 25:0.660523 26:0.550709 27:0.355619 28:0.489631 29:0.66902 30:0.421468
57 1:0.569198 2:0.461691 3:0.568224 4:0.590402 5:0.841983 6:0.200018 7:0.793484 8:0.380131 9:0.724099 10:0.361434 11:0.444508 12:0.422736 13:0.386965 14:0.452554 15:0.39287 16:0.26999 17:0.28358 18:0.509705 19:0.610593 20:0.628646 21:0.521939 22:0.573409 23:0.378365 24:0.655835 25:0.656656 26:0.544378 27:0.368791 28:0.483174 29:0.658604 30:0.427045
57 1:0.567427 2:0.466119 3:0.567532 4:0.592394 5:0.850665 6:0.191568 7:0.800547 8:0.396495 9:0.731751 10:0.376123 11:0.450883 12:0.413067 13:0.379265 14:0.460411 15:0.40593 16:0.276891 17:0.293263 18:0.49911 19:0.604154 20:0.621962 21:0.516202 22:0.566331 23:0.374551 24:0.663965 25:0.661675 26:0.543248 27:0.383856 28:0.484393 29:0.66406 30:0.422614
57 1:0.585064 2:0.532752 3:0.551603 4:0.570596 5:0.800132 6:0.203901 7:0.88935 8:0.407284 9:0.800896 10:0.371851 11:0.412799 12:0.43829 13:0.376179 14:0.438465 15:0.458648 16:0.212334 17:0.354807 18:0.513706 19:0.588673 20:0.54818 21:0.506524 22:0.549426 23:0.373844 24:0.751127 25:0.582397 26:0.501483 27:0.41723 28:0.495338 29:0.621128 30:0.425916
57 1:0.542868 2:0.498172 3:0.320575 4:0.517714 5:0.588483 6:0.353063 7:0.91701 8:0.673478 9:0.756602 10:0.250868 11:0.305212 12:0.492371 13:0.317613 14:0.265951 15:0.65627 16:0.179948 17:0.23383 18:0.60315 19:0.646292 20:0.45606 21:0.526651 22:0.493423 23:0.417105 24:0.731936 25:0.692912 26:0.69731 27:0.288477 28:0.484575 29:0.638264 30:0.30823
57 1:0.547003 2:0.478487 3:0.324525 4:0.511072 5:0.581071 6:0.386387 7:0.901959 8:0.661237 9:0.730787 10:0.225074 11:0.305329 12:0.492253 13:0.270587 14:0.276871 15:0.683255 16:0.175089 17:0.159798 18:0.623882 19:0.700412 20:0.465471 21:0.545162 22:0.455576 23:0.435124 24:0.717825 25:0.662819 26:0.782782 27:0.293339 28:0.536837 29:0.638522 30:0.297225
57 1:0.547155 2:0.480041 3:0.323977 4:0.51115 5:0.579114 6:0.38303 7:0.903282 8:0.662047 9:0.733095 10:0.22629 11:0.301601 12:0.491031 13:0.273737 14:0.276669 15:0.681234 16:0.172054 17:0.169693 18:0.621548 19:0.69663 20:0.459295 21:0.542038 22:0.459931 23:0.427692 24:0.721339 25:0.662697 26:0.766276 27:0.291108 28:0.532478 29:0.634262 30:0.289429
57 1:0.565548 2:0.516677 3:0.32946 4:0.519303 5:0.551863 6:0.349249 7:0.948242 8:0.645531 9:0.76472 10:0.237808 11:0.269545 12:0.493091 13:0.31548 14:0.280033 15:0.663591 16:0.142339 17:0.240809 18:0.649523 19:0.667723 20:0.441696 21:0.524761 22:0.492598 23:0.408007 24:0.71396 25:0.664742 26:0.674851 27:0.27575 28:0.483489 29:0.590903 30:0.302561
52 1:0.816927 2:0.710244 3:0.783217 4:0.23215 5:0.711346 6:0.476203 7:0.401913 8:0.429085 9:0.616051 10:0.4644 11:0.341614 12:0.431611 13:0.307445 14:0.468168 15:0.434024 16:0.510519 17:0.54066 18:0.366403 19:0.634514 20:0.300463 21:0.558115 22:0.706517 23:0.559446 24:0.366791 25:0.597023 26:0.500389 27:0.330669 28:0.524138 29:0.619388 30:0.481003
52 1:0.860289 2:0.762148 3:0.784317 4:0.269225 5:0.652587 6:0.460419 7:0.499429 8:0.435535 9:0.616016 10:0.467488 11:0.320144 12:0.440239 13:0.382569 14:0.447886 15:0.479326 16:0.516376 17:0.538013 18:0.423946 19:0.586806 20:0.301608 21:0.550509 22:0.637548 23:0.570125 24:0.423848 25:0.58997 26:0.502896 27:0.328704 28:0.523894 29:0.587713 30:0.479178
52 1:0.831323 2:0.722901 3:0.792264 4:0.243857 5:0.698861 6:0.474751 7:0.424648 8:0.423959 9:0.613361 10:0.467227 11:0.338646 12:0.430353 13:0.325054 14:0.469499 15:0.442426 16:0.513485 17:0.544124 18:0.378207 19:0.618965 20:0.297817 21:0.557079 22:0.686815 23:0.562689 24:0.388117 25:0.587723 26:0.497072 27:0.329105 28:0.527276 29:0.60844 30:0.474395
52 1:0.82719 2:0.718728 3:0.789513 4:0.240373 5:0.701585 6:0.476203 7:0.417751 8:0.426136 9:0.613318 10:0.466131 11:0.339181 12:0.429403 13:0.318991 14:0.470124 15:0.441176 16:0.512011 17:0.543884 18:0.374165 19:0.624563 20:0.297322 21:0.557073 22:0.693765 23:0.559575 24:0.382004 25:0.589218 26:0.49905 27:0.327521 28:0.527798 29:0.613777 30:0.473981
52 1:0.818934 2:0.712058 3:0.784777 4:0.23307 5:0.709506 6:0.480422 7:0.405379 8:0.429835 9:0.615623 10:0.464905 11:0.343851 12:0.429423 13:0.307891 14:0.469457 15:0.437722 16:0.511065 17:0.542762 18:0.367692 19:0.631203 20:0.299703 21:0.556858 22:0.703454 23:0.560389 24:0.371499 25:0.594536 26:0.506251 27:0.327507 28:0.526729 29:0.618095 30:0.473365
52 1:0.819411 2:0.728365 3:0.793171 4:0.238446 5:0.71801 6:0.506839 7:0.426547 8:0.431272 9:0.618487 10:0.465082 11:0.360873 12:0.428266 13:0.320498 14:0.46769 15:0.438311 16:0.50325 17:0.547564 18:0.394047 19:0.630004 20:0.305111 21:0.556234 22:0.714252 23:0.560834 24:0.405747 25:0.582624 26:0.510273 27:0.330004 28:0.524223 29:0.583693 30:0.475569
52 1:0.82211 2:0.731027 3:0.795339 4:0.241315 5:0.716423 6:0.506408 7:0.431254 8:0.430048 9:0.617449 10:0.465953 11:0.360926 12:0.428641 13:0.324863 14:0.467597 15:0.439866 16:0.505704 17:0.547555 18:0.396235 19:0.626138 20:0.306052 21:0.555781 22:0.709598 23:0.560595 24:0.409229 25:0.580791 26:0.50663 27:0.331368 28:0.524498 29:0.58747 30:0.47309
52 1:0.815382 2:0.726014 3:0.792147 4:0.235858 5:0.72441 6:0.512575 7:0.422206 8:0.434064 9:0.618758 10:0.465022 11:0.368062 12:0.428986 13:0.315736 14:0.466044 15:0.439375 16:0.505058 17:0.544478 18:0.389959 19:0.631444 20:0.309863 21:0.554514 22:0.714948 23:0.562646 24:0.397106 25:0.581025 26:0.508531 27:0.329132 28:0.522583 29:0.578805 30:0.473603
52 1:0.802028 2:0.710594 3:0.78368 4:0.225968 5:0.73567 6:0.51344 7:0.396284 8:0.441063 9:0.618128 10:0.463037 11:0.371794 12:0.424801 13:0.299614 14:0.465991 15:0.428785 16:0.502306 17:0.543712 18:0.375993 19:0.645471 20:0.311284 21:0.554946 22:0.73256 23:0.560936 24:0.380214 25:0.58988 26:0.515519 27:0.324635 28:0.520913 29:0.568855 30:0.47457
52 1:0.802261 2:0.700781 3:0.779336 4:0.218946 5:0.7322 6:0.495534 7:0.380219 8:0.433246 9:0.621781 10:0.46192 11:0.359742 12:0.4272 13:0.285141 14:0.46839 15:0.420411 16:0.508511 17:0.538306 18:0.371246 19:0.648106 20:0.313933 21:0.557732 22:0.718758 23:0.565266 24:0.368565 25:0.588159 26:0.519106 27:0.324409 28:0.528575 29:0.584243 30:0.478655
52 1:0.801164 2:0.709256 3:0.78401 4:0.22503 5:0.738136 6:0.512292 7:0.392641 8:0.438306 9:0.619158 10:0.463196 11:0.372586 12:0.424305 13:0.298198 14:0.467367 15:0.422168 16:0.504463 17:0.543882 18:0.38114 19:0.644737 20:0.317527 21:0.555518 22:0.732167 23:0.561951 24:0.383358 25:0.590589 26:0.518706 27:0.321243 28:0.520394 29:0.566829 30:0.473549
52 1:0.869545 2:0.781118 3:0.751895 4:0.283888 5:0.6296 6:0.449372 7:0.531976 8:0.440892 9:0.610807 10:0.465206 11:0.342632 12:0.458556 13:0.415749 14:0.47518 15:0.474066 16:0.512583 17:0.533763 18:0.42506 19:0.557928 20:0.364613 21:0.570545 22:0.606806 23:0.573025 24:0.454455 25:0.565244 26:0.494098 27:0.347084 28:0.535888 29:0.5458 30:0.4808
52 1:0.898434 2:0.801571 3:0.53912 4:0.320246 5:0.496039 6:0.38161 7:0.597915 8:0.543972 9:0.59618 10:0.446535 11:0.404501 12:0.487211 13:0.474948 14:0.494377 15:0.46883 16:0.524559 17:0.521184 18:0.478611 19:0.498591 20:0.598814 21:0.59425 22:0.606351 23:0.608654 24:0.406328 25:0.53336 26:0.502296 27:0.393338 28:0.488093 29:0.492285 30:0.464148
52 1:0.903809 2:0.79551 3:0.524728 4:0.318665 5:0.47284 6:0.398059 7:0.597197 8:0.567722 9:0.587587 10:0.44387 11:0.409586 12:0.461722 13:0.469284 14:0.493395 15:0.482772 16:0.532525 17:0.524424 18:0.511943 19:0.499468 20:0.592127 21:0.593758 22:0.616571 23:0.626927 24:0.393672 25:0.531173 26:0.512569 27:0.386697 28:0.482781 29:0.492114 30:0.464198
52 1:0.863526 2:0.77283 3:0.405455 4:0.315031 5:0.417213 6:0.318566 7:0.593106 8:0.741836 9:0.587016 10:0.457897 11:0.354338 12:0.424111 13:0.504031 14:0.41327 15:0.546631 16:0.534112 17:0.56609 18:0.379603 19:0.530083 20:0.505875 21:0.579972 22:0.544181 23:0.575329 24:0.482205 25:0.45795 26:0.543987 27:0.3555 28:0.514953 29:0.669562 30:0.552641
52 1:0.868077 2:0.773078 3:0.408198 4:0.314797 5:0.410078 6:0.325276 7:0.595607 8:0.733809 9:0.583736 10:0.451029 11:0.350099 12:0.427317 13:0.501374 14:0.41403 15:0.549154 16:0.52604 17:0.558641 18:0.388581 19:0.532578 20:0.508027 21:0.582667 22:0.549024 23:0.576987 24:0.471011 25:0.472008 26:0.540022 27:0.353062 28:0.505746 29:0.658022 30:0.534176
52 1:0.865891 2:0.780457 3:0.41226 4:0.319306 5:0.424031 6:0.312932 7:0.599262 8:0.728595 9:0.594154 10:0.464828 11:0.361323 12:0.424773 13:0.514803 14:0.42302 15:0.525049 16:0.547359 17:0.581422 18:0.404093 19:0.50865 20:0.542387 21:0.571169 22:0.555261 23:0.57027 24:0.480414 25:0.472727 26:0.538411 27:0.315384 28:0.493544 29:0.674282 30:0.535835
17 1:0.882205 2:0.782537 3:0.421888 4:0.316261 5:0.399379 6:0.341054 7:0.610915 8:0.699315 9:0.584314 10:0.438596 11:0.349907 12:0.439867 13:0.500854 14:0.424796 15:0.542541 16:0.513642 17:0.544554 18:0.439128 19:0.525976 20:0.547157 21:0.583152 22:0.57652 23:0.591615 24:0.42109 25:0.523527 26:0.54231 27:0.325344 28:0.46449 29:0.615896 30:0.496153
17 1:0.903579 2:0.778498 3:0.449115 4:0.314963 5:0.393264 6:0.379642 7:0.605572 8:0.666635 9:0.573748 10:0.432764 11:0.372773 12:0.426899 13:0.472502 14:0.449459 15:0.543771 16:0.52651 17:0.528313 18:0.495088 19:0.519104 20:0.560562 21:0.588744 22:0.602872 23:0.640478 24:0.375595 25:0.533241 26:0.551444 27:0.346266 28:0.462606 29:0.556643 30:0.469363
17 1:0.899025 2:0.774953 3:0.436689 4:0.313143 5:0.383948 6:0.370217 7:0.604763 8:0.685459 9:0.572138 10:0.431273 11:0.35821 12:0.427633 13:0.474715 14:0.438267 15:0.559344 16:0.5166 17:0.531521 18:0.459225 19:0.52448 20:0.530824 21:0.590393 22:0.586873 23:0.625818 24:0.393289 25:0.526853 26:0.546738 27:0.349854 28:0.471342 29:0.585132 30:0.469517
17 1:0.882003 2:0.783757 3:0.419448 4:0.310661 5:0.407612 6:0.333962 7:0.618314 8:0.679898 9:0.587094 10:0.426835 11:0.359451 12:0.458949 13:0.511003 14:0.40839 15:0.552652 16:0.510611 17:0.505148 18:0.43125 19:0.524048 20:0.566764 21:0.58277 22:0.588044 23:0.578825 24:0.436724 25:0.549112 26:0.527008 27:0.350281 28:0.464309 29:0.606289 30:0.463156
17 1:0.883711 2:0.78577 3:0.425843 4:0.312065 5:0.414361 6:0.33558 7:0.618372 8:0.667942 9:0.588562 10:0.427865 11:0.366386 12:0.461063 13:0.511734 14:0.413756 15:0.541282 16:0.518245 17:0.50209 18:0.451046 19:0.519474 20:0.587772 21:0.581523 22:0.593458 23:0.583499 24:0.428234 25:0.55434 26:0.527385 27:0.346857 28:0.458801 29:0.598455 30:0.461491
17 1:0.881052 2:0.783191 3:0.419952 4:0.312358 5:0.405678 6:0.339539 7:0.617002 8:0.685428 9:0.583865 10:0.426465 11:0.355117 12:0.458111 13:0.507372 14:0.409181 15:0.553827 16:0.507261 17:0.508269 18:0.43138 19:0.530548 20:0.55679 21:0.58475 22:0.58618 23:0.579028 24:0.433612 25:0.543461 26:0.52822 27:0.356042 28:0.468453 29:0.602816 30:0.468624
17 1:0.877281 2:0.782576 3:0.415404 4:0.310702 5:0.409861 6:0.332072 7:0.616235 8:0.687374 9:0.58623 10:0.426143 11:0.355407 12:0.461168 13:0.512777 14:0.402095 15:0.553651 16:0.50716 17:0.504967 18:0.419763 19:0.529082 20:0.557763 21:0.583718 22:0.579504 23:0.569645 24:0.450796 25:0.541474 26:0.521378 27:0.358637 28:0.471343 29:0.608888 30:0.463232
17 1:0.830554 2:0.63089 3:0.801095 4:0.306222 5:0.714455 6:0.326049 7:0.38148 8:0.356003 9:0.563156 10:0.468705 11:0.298615 12:0.438061 13:0.455021 14:0.409831 15:0.539605 16:0.518214 17:0.464428 18:0.508426 19:0.535265 20:0.338438 21:0.463044 22:0.67008 23:0.580825 24:0.470199 25:0.549775 26:0.528724 27:0.36814 28:0.448473 29:0.469673 30:0.46297
17 1:0.805552 2:0.518984 3:0.784682 4:0.27835 5:0.692431 6:0.367385 7:0.251333 8:0.329442 9:0.471779 10:0.392014 11:0.238416 12:0.402904 13:0.338039 14:0.469662 15:0.572389 16:0.463575 17:0.334267 18:0.578111 19:0.684663 20:0.302984 21:0.5084 22:0.609944 23:0.493614 24:0.485201 25:0.403302 26:0.589661 27:0.325672 28:0.550633 29:0.532692 30:0.408555
17 1:0.805629 2:0.521805 3:0.785151 4:0.279001 5:0.694298 6:0.366568 7:0.254366 8:0.330465 9:0.474705 10:0.394621 11:0.241426 12:0.404564 13:0.342864 14:0.466788 15:0.571493 16:0.465191 17:0.339039 18:0.57531 19:0.676221 20:0.303866 21:0.506243 22:0.609646 23:0.498753 24:0.484356 25:0.412771 26:0.586836 27:0.329031 28:0.543648 29:0.526155 30:0.404025
17 1:0.806521 2:0.533054 3:0.787595 4:0.287141 5:0.700503 6:0.351657 7:0.265734 8:0.334273 9:0.483812 10:0.40904 11:0.247151 12:0.408892 13:0.373647 14:0.457488 15:0.558315 16:0.477719 17:0.367561 18:0.568069 19:0.639624 20:0.302702 21:0.499412 22:0.62847 23:0.505813 24:0.488944 25:0.451093 26:0.553242 27:0.348991 28:0.510948 29:0.543364 30:0.405784
17 1:0.811805 2:0.517071 3:0.788524 4:0.2923 5:0.690443 6:0.352744 7:0.252457 8:0.33226 9:0.463263 10:0.398506 11:0.238462 12:0.400287 13:0.357312 14:0.464231 15:0.563282 16:0.473286 17:0.342886 18:0.571224 19:0.669498 20:0.301959 21:0.507526 22:0.614458 23:0.495581 24:0.498771 25:0.41453 26:0.574014 27:0.337055 28:0.532378 29:0.551456 30:0.40507
17 1:0.810572 2:0.526065 3:0.788926 4:0.2902 5:0.695881 6:0.352298 7:0.260379 8:0.332434 9:0.47606 10:0.403937 11:0.244981 12:0.406276 13:0.364149 14:0.458067 15:0.558524 16:0.472751 17:0.356673 18:0.571307 19:0.653775 20:0.30519 21:0.502784 22:0.623423 23:0.510274 24:0.495061 25:0.431518 26:0.565645 27:0.344487 28:0.513569 29:0.528778 30:0.406151
17 1:0.810696 2:0.523755 3:0.788883 4:0.290555 5:0.694992 6:0.353194 7:0.258332 8:0.332569 9:0.472699 10:0.402491 11:0.243845 12:0.405244 13:0.362477 14:0.459029 15:0.560239 16:0.473654 17:0.352356 18:0.57109 19:0.656936 20:0.303502 21:0.504506 22:0.61977 23:0.507078 24:0.496395 25:0.428677 26:0.567103 27:0.345664 28:0.517976 29:0.541014 30:0.405036
17 1:0.810404 2:0.526351 3:0.788768 4:0.290687 5:0.696408 6:0.352068 7:0.260987 8:0.333523 9:0.475975 10:0.404736 11:0.24612 12:0.406647 13:0.365736 14:0.457359 15:0.559548 16:0.474053 17:0.356944 18:0.569116 19:0.651686 20:0.305028 21:0.502531 22:0.622677 23:0.510852 24:0.494701 25:0.433907 26:0.566923 27:0.345946 28:0.513231 29:0.533179 30:0.406391
17 1:0.813847 2:0.553804 3:0.791313 4:0.320662 5:0.711653 6:0.294913 7:0.291358 8:0.354315 9:0.494959 10:0.452013 11:0.266763 12:0.411567 13:0.461354 14:0.435662 15:0.529101 16:0.514987 17:0.434962 18:0.523181 19:0.549834 20:0.313824 21:0.479344 22:0.673168 23:0.531261 24:0.506216 25:0.538529 26:0.531504 27:0.371256 28:0.453164 29:0.503095 30:0.43778
17 1:0.811759 2:0.65129 3:0.762463 4:0.380233 5:0.75582 6:0.165431 7:0.429789 8:0.463712 9:0.559525 10:0.559323 11:0.307386 12:0.439871 13:0.589752 14:0.447468 15:0.572021 16:0.487999 17:0.464404 18:0.520416 19:0.453656 20:0.258129 21:0.543069 22:0.681222 23:0.589083 24:0.528633 25:0.548542 26:0.462905 27:0.388392 28:0.433993 29:0.533873 30:0.444671
17 1:0.812313 2:0.652166 3:0.766183 4:0.37932 5:0.757902 6:0.167375 7:0.430167 8:0.458583 9:0.560832 10:0.55874 11:0.308058 12:0.442363 13:0.586345 14:0.451026 15:0.572303 16:0.482627 17:0.463204 18:0.517908 19:0.455647 20:0.257433 21:0.545389 22:0.683038 23:0.591349 24:0.526735 25:0.549073 26:0.470135 27:0.382133 28:0.432128 29:0.527229 30:0.45211
17 1:0.812119 2:0.651577 3:0.765963 4:0.378741 5:0.757495 6:0.167633 7:0.429322 8:0.458005 9:0.56061 10:0.557862 11:0.30714 12:0.442239 13:0.584709 14:0.451782 15:0.571945 16:0.480995 17:0.462074 18:0.519409 19:0.458782 20:0.256914 21:0.546264 22:0.685658 23:0.591309 24:0.524597 25:0.54783 26:0.469738 27:0.381289 28:0.431914 29:0.52544 30:0.456335
17 1:0.812418 2:0.652671 3:0.765884 4:0.376936 5:0.756583 6:0.170037 7:0.430894 8:0.456239 9:0.562456 10:0.556086 11:0.307016 12:0.443854 13:0.581234 14:0.452515 15:0.574014 16:0.476476 17:0.459441 18:0.523517 19:0.463081 20:0.256283 21:0.546881 22:0.690275 23:0.595289 24:0.517738 25:0.547463 26:0.47396 27:0.381927 28:0.431059 29:0.512756 30:0.463944
10 1:0.813441 2:0.654697 3:0.772693 4:0.376153 5:0.759731 6:0.173624 7:0.432934 8:0.446092 9:0.563083 10:0.555619 11:0.310416 12:0.452108 13:0.575168 14:0.467388 15:0.579057 16:0.459266 17:0.462454 18:0.494511 19:0.461967 20:0.251495 21:0.553635 22:0.6921 23:0.594794 24:0.516988 25:0.550419 26:0.492092 27:0.365546 28:0.428886 29:0.510624 30:0.468029
10 1:0.811915 2:0.638344 3:0.782951 4:0.370307 5:0.762564 6:0.185838 7:0.41311 8:0.432198 9:0.552034 10:0.543327 11:0.299468 12:0.439989 13:0.543585 14:0.471321 15:0.579514 16:0.465713 17:0.432464 18:0.536258 19:0.509211 20:0.261727 21:0.543673 22:0.716839 23:0.575873 24:0.477729 25:0.529782 26:0.520328 27:0.3488 28:0.459518 29:0.505351 30:0.458399
10 1:0.817015 2:0.625566 3:0.792258 4:0.35806 5:0.748347 6:0.214508 7:0.39729 8:0.405719 9:0.544463 10:0.518312 11:0.283786 12:0.435081 13:0.515929 14:0.462836 15:0.575957 16:0.468302 17:0.419452 18:0.565864 19:0.536101 20:0.272821 21:0.524449 22:0.713883 23:0.570988 24:0.470161 25:0.524802 26:0.543115 27:0.343441 28:0.465217 29:0.465263 30:0.452707
10 1:0.813932 2:0.632701 3:0.791251 4:0.363143 5:0.758967 6:0.197893 7:0.407253 8:0.421764 9:0.550876 10:0.532137 11:0.284467 12:0.434115 13:0.519218 14:0.468542 15:0.584637 16:0.458628 17:0.413918 18:0.572461 19:0.539618 20:0.250393 21:0.538913 22:0.723472 23:0.570932 24:0.462521 25:0.51655 26:0.52477 27:0.345715 28:0.472288 29:0.488123 30:0.435958
10 1:0.812096 2:0.626502 3:0.790926 4:0.364268 5:0.761657 6:0.197556 7:0.39959 8:0.422119 9:0.544358 10:0.531202 11:0.286573 12:0.431882 13:0.517324 14:0.470575 15:0.581956 16:0.462184 17:0.406037 18:0.571839 19:0.545857 20:0.256502 21:0.541321 22:0.727766 23:0.571486 24:0.451735 25:0.521052 26:0.531595 27:0.342876 28:0.472221 29:0.492653 30:0.442901
10 1:0.807836 2:0.604805 3:0.791324 4:0.372334 5:0.76781 6:0.193648 7:0.374794 8:0.429593 9:0.518568 10:0.530457 11:0.291774 12:0.420432 13:0.521214 14:0.468406 15:0.577784 16:0.477914 17:0.388555 18:0.552076 19:0.555732 20:0.264447 21:0.540283 22:0.727238 23:0.568726 24:0.422552 25:0.537237 26:0.53328 27:0.342789 28:0.472559 29:0.489785 30:0.439154
10 1:0.804066 2:0.599138 3:0.789296 4:0.385941 5:0.781131 6:0.174858 7:0.372435 8:0.450489 9:0.505029 10:0.543964 11:0.302548 12:0.413654 13:0.530036 14:0.477834 15:0.586306 16:0.47627 17:0.366988 18:0.539997 19:0.564675 20:0.259208 21:0.557162 22:0.726648 23:0.575397 24:0.389083 25:0.533337 26:0.525737 27:0.334863 28:0.477707 29:0.488256 30:0.433807
10 1:0.761186 2:0.607206 3:0.774677 4:0.46021 5:0.851642 6:0.150639 7:0.388845 8:0.603519 9:0.451233 10:0.618661 11:0.316215 12:0.430998 13:0.515863 14:0.558234 15:0.626119 16:0.469377 17:0.322978 18:0.49697 19:0.615116 20:0.20046 21:0.661875 22:0.680319 23:0.55832 24:0.3046 25:0.468098 26:0.451415 27:0.325137 28:0.50137 29:0.716192 30:0.417151
10 1:0.712177 2:0.613879 3:0.690347 4:0.517547 5:0.889905 6:0.255368 7:0.431095 8:0.790652 9:0.366355 10:0.647675 11:0.441557 12:0.485224 13:0.540514 14:0.590362 15:0.697119 16:0.634671 17:0.27213 18:0.454747 19:0.545299 20:0.273452 21:0.68591 22:0.794069 23:0.502142 24:0.484216 25:0.346861 26:0.336225 27:0.302331 28:0.521419 29:0.824442 30:0.492567
10 1:0.712329 2:0.613809 3:0.690333 4:0.517125 5:0.889304 6:0.253104 7:0.429934 8:0.788896 9:0.367503 10:0.647568 11:0.439192 12:0.484168 13:0.540495 14:0.591124 15:0.693133 16:0.633143 17:0.274859 18:0.457877 19:0.546822 20:0.274401 21:0.685659 22:0.794074 23:0.500588 24:0.483498 25:0.343163 26:0.330643 27:0.301144 28:0.52018 29:0.821304 30:0.493403
10 1:0.711028 2:0.615008 3:0.689826 4:0.518002 5:0.892287 6:0.253854 7:0.432385 8:0.793486 9:0.36783 10:0.650379 11:0.444051 12:0.484999 13:0.542117 14:0.590021 15:0.698096 16:0.637563 17:0.274692 18:0.451261 19:0.54356 20:0.272851 21:0.683921 22:0.795676 23:0.502811 24:0.48434 25:0.345527 26:0.339167 27:0.304278 28:0.523701 29:0.825851 30:0.4985
10 1:0.70936 2:0.622012 3:0.685989 4:0.5135 5:0.891505 6:0.226525 7:0.431888 8:0.785985 9:0.389395 10:0.659005 11:0.430369 12:0.477295 13:0.548102 14:0.598105 15:0.667175 16:0.626022 17:0.313505 18:0.466684 19:0.546027 20:0.282136 21:0.673825 22:0.806174 23:0.498253 24:0.469681 25:0.330048 26:0.322648 27:0.279399 28:0.508921 29:0.791472 30:0.527832
